Local time,Open,High,Low,Close,Volume
04.03.2018 00:00:00.000 GMT+0200,176.137,176.137,176.137,176.137,0
05.03.2018 00:00:00.000 GMT+0200,175.068,177.728,174.517,176.827,154.786
06.03.2018 00:00:00.000 GMT+0200,177.877,178.238,176.128,176.677,233.5169
07.03.2018 00:00:00.000 GMT+0200,175.087,175.828,174.257,174.978,27.7782
08.03.2018 00:00:00.000 GMT+0200,175.427,177.098,175.067,176.868,24.534899999999997
09.03.2018 00:00:00.000 GMT+0200,177.767,179.978,177.377,179.963,20.055699999999998
10.03.2018 00:00:00.000 GMT+0200,179.963,179.963,179.963,179.963,0
11.03.2018 00:00:00.000 GMT+0200,179.963,179.963,179.963,179.963,0
11.03.2018 23:00:00.000 GMT+0200,180.198,182.378,180.198,181.717,18.1074
12.03.2018 23:00:00.000 GMT+0200,182.467,183.488,179.227,179.978,29.838800000000003
13.03.2018 23:00:00.000 GMT+0200,180.347,180.498,177.807,178.447,29.2566
14.03.2018 23:00:00.000 GMT+0200,178.397,180.190,178.067,178.718,16.991400000000002
15.03.2018 23:00:00.000 GMT+0200,178.627,179.106,177.618,177.868,12.653400000000001
16.03.2018 23:00:00.000 GMT+0200,177.868,177.868,177.868,177.868,0
17.03.2018 23:00:00.000 GMT+0200,177.868,177.868,177.868,177.868,0
18.03.2018 23:00:00.000 GMT+0200,177.297,177.427,173.648,175.268,22.7009
19.03.2018 23:00:00.000 GMT+0200,175.278,176.778,174.937,175.207,18.0318
20.03.2018 23:00:00.000 GMT+0200,174.957,175.067,171.267,171.378,17.3788
21.03.2018 23:00:00.000 GMT+0200,169.948,172.658,168.593,168.718,35.48759999999999
22.03.2018 23:00:00.000 GMT+0200,168.497,169.908,164.987,165.018,37.3613
23.03.2018 23:00:00.000 GMT+0200,165.018,165.018,165.018,165.018,0
24.03.2018 23:00:00.000 GMT+0200,165.018,165.018,165.018,165.018,0
26.03.2018 00:00:00.000 GMT+0300,167.998,173.098,166.417,172.791,28.247799999999998
27.03.2018 00:00:00.000 GMT+0300,173.658,175.128,167.017,168.368,37.2087
28.03.2018 00:00:00.000 GMT+0300,167.088,169.998,165.188,166.487,39.0242
29.03.2018 00:00:00.000 GMT+0300,168.008,171.738,166.888,168.297,26.138199999999998
30.03.2018 00:00:00.000 GMT+0300,168.297,168.297,168.297,168.297,0
31.03.2018 00:00:00.000 GMT+0300,168.297,168.297,168.297,168.297,0
01.04.2018 00:00:00.000 GMT+0300,168.297,168.297,168.297,168.297,0
02.04.2018 00:00:00.000 GMT+0300,167.748,168.927,164.457,166.298,540.9174
03.04.2018 00:00:00.000 GMT+0300,167.627,168.708,164.858,168.397,570.4764
04.04.2018 00:00:00.000 GMT+0300,164.857,171.988,164.807,171.530,152.9522
05.04.2018 00:00:00.000 GMT+0300,172.528,174.218,172.061,172.787,147.716
06.04.2018 00:00:00.000 GMT+0300,170.886,172.468,168.197,168.358,103.4344
07.04.2018 00:00:00.000 GMT+0300,168.358,168.358,168.358,168.358,0
08.04.2018 00:00:00.000 GMT+0300,168.358,168.358,168.358,168.358,0
09.04.2018 00:00:00.000 GMT+0300,169.798,173.028,169.798,169.988,62.996399999999994
10.04.2018 00:00:00.000 GMT+0300,173.088,173.958,171.569,173.302,71.2282
11.04.2018 00:00:00.000 GMT+0300,171.798,173.918,171.697,172.437,62.6552
12.04.2018 00:00:00.000 GMT+0300,173.397,174.977,173.037,174.167,49.3792
13.04.2018 00:00:00.000 GMT+0300,174.867,175.827,173.847,174.717,65.5148
14.04.2018 00:00:00.000 GMT+0300,174.717,174.717,174.717,174.717,0
15.04.2018 00:00:00.000 GMT+0300,174.717,174.717,174.717,174.717,0
16.04.2018 00:00:00.000 GMT+0300,174.977,176.178,174.828,175.807,41.88290000000001
17.04.2018 00:00:00.000 GMT+0300,176.407,178.927,176.407,178.237,38.325900000000004
18.04.2018 00:00:00.000 GMT+0300,177.767,178.808,176.867,177.833,37.334700000000005
19.04.2018 00:00:00.000 GMT+0300,174.778,175.358,172.657,172.788,57.15440000000001
20.04.2018 00:00:00.000 GMT+0300,170.518,171.140,165.427,165.707,66.9171
21.04.2018 00:00:00.000 GMT+0300,165.707,165.707,165.707,165.707,0
22.04.2018 00:00:00.000 GMT+0300,165.707,165.707,165.707,165.707,0
23.04.2018 00:00:00.000 GMT+0300,166.797,166.857,164.077,165.217,26.097199999999997
24.04.2018 00:00:00.000 GMT+0300,165.708,166.318,161.217,162.798,36.944
25.04.2018 00:00:00.000 GMT+0300,162.607,165.398,162.397,163.668,46.7071
26.04.2018 00:00:00.000 GMT+0300,164.037,165.688,163.357,164.188,72.1586
27.04.2018 00:00:00.000 GMT+0300,163.987,164.228,160.628,162.318,42.869200000000006
28.04.2018 00:00:00.000 GMT+0300,162.318,162.318,162.318,162.318,0
29.04.2018 00:00:00.000 GMT+0300,162.318,162.318,162.318,162.318,0
30.04.2018 00:00:00.000 GMT+0300,162.107,167.248,161.827,165.387,51.6744
01.05.2018 00:00:00.000 GMT+0300,166.368,169.148,165.258,169.068,67.2915
02.05.2018 00:00:00.000 GMT+0300,175.208,177.728,173.787,176.467,66.06259999999999
03.05.2018 00:00:00.000 GMT+0300,175.647,177.468,174.437,176.877,107.44069999999999
04.05.2018 00:00:00.000 GMT+0300,178.138,184.228,178.138,183.897,145.10699999999997
05.05.2018 00:00:00.000 GMT+0300,183.897,183.897,183.897,183.897,0
06.05.2018 00:00:00.000 GMT+0300,183.897,183.897,183.897,183.897,0
07.05.2018 00:00:00.000 GMT+0300,185.177,187.648,184.737,185.198,131.7864
08.05.2018 00:00:00.000 GMT+0300,184.938,186.188,183.668,186.027,138.516
09.05.2018 00:00:00.000 GMT+0300,186.548,187.307,185.188,187.297,110.19239999999999
10.05.2018 00:00:00.000 GMT+0300,187.698,190.347,187.667,190.017,130.18460000000002
11.05.2018 00:00:00.000 GMT+0300,189.337,190.018,187.438,188.557,137.43540000000002
12.05.2018 00:00:00.000 GMT+0300,188.557,188.557,188.557,188.557,0
13.05.2018 00:00:00.000 GMT+0300,188.557,188.557,188.557,188.557,0
14.05.2018 00:00:00.000 GMT+0300,188.927,189.498,187.838,188.157,125.03290000000001
15.05.2018 00:00:00.000 GMT+0300,186.758,187.038,185.087,186.328,145.9663
16.05.2018 00:00:00.000 GMT+0300,186.068,188.428,185.997,188.138,134.16200000000003
17.05.2018 00:00:00.000 GMT+0300,187.948,188.878,186.338,186.978,126.2034
18.05.2018 00:00:00.000 GMT+0300,187.157,187.798,186.108,186.288,122.07220000000001
19.05.2018 00:00:00.000 GMT+0300,186.288,186.288,186.288,186.288,0
20.05.2018 00:00:00.000 GMT+0300,186.288,186.288,186.288,186.288,0
21.05.2018 00:00:00.000 GMT+0300,187.848,189.248,186.897,187.597,67.308
22.05.2018 00:00:00.000 GMT+0300,188.335,188.848,186.768,187.198,67.2558
23.05.2018 00:00:00.000 GMT+0300,186.307,188.478,185.737,188.408,73.9424
24.05.2018 00:00:00.000 GMT+0300,188.728,188.807,186.198,188.187,68.6909
25.05.2018 00:00:00.000 GMT+0300,188.218,189.628,187.608,188.537,67.917
26.05.2018 00:00:00.000 GMT+0300,188.537,188.537,188.537,188.537,0
27.05.2018 00:00:00.000 GMT+0300,188.537,188.537,188.537,188.537,0
28.05.2018 00:00:00.000 GMT+0300,188.537,188.537,188.537,188.537,0
29.05.2018 00:00:00.000 GMT+0300,187.637,188.727,186.867,187.758,86.3778
30.05.2018 00:00:00.000 GMT+0300,187.745,187.948,186.757,187.448,71.4045
31.05.2018 00:00:00.000 GMT+0300,187.207,188.213,186.117,186.908,55.47
01.06.2018 00:00:00.000 GMT+0300,187.888,190.237,187.747,190.237,50.4316
02.06.2018 00:00:00.000 GMT+0300,190.237,190.237,190.237,190.237,0
03.06.2018 00:00:00.000 GMT+0300,190.237,190.237,190.237,190.237,0
04.06.2018 00:00:00.000 GMT+0300,191.617,193.388,191.337,191.808,50.343
05.06.2018 00:00:00.000 GMT+0300,193.038,193.918,192.338,193.307,49.081399999999995
06.06.2018 00:00:00.000 GMT+0300,193.608,193.968,191.917,193.947,62.7949
07.06.2018 00:00:00.000 GMT+0300,194.145,194.172,192.317,193.428,77.7431
08.06.2018 00:00:00.000 GMT+0300,191.057,191.978,189.757,191.478,64.8078
09.06.2018 00:00:00.000 GMT+0300,191.478,191.478,191.478,191.478,0
10.06.2018 00:00:00.000 GMT+0300,191.478,191.478,191.478,191.478,0
11.06.2018 00:00:00.000 GMT+0300,191.278,191.948,190.198,191.127,81.9909
12.06.2018 00:00:00.000 GMT+0300,191.358,192.598,191.137,192.297,57.67400000000001
13.06.2018 00:00:00.000 GMT+0300,192.467,192.847,190.448,190.677,61.3055
14.06.2018 00:00:00.000 GMT+0300,191.538,191.538,190.207,190.827,63.7743
15.06.2018 00:00:00.000 GMT+0300,189.987,190.037,188.287,188.898,70.79679999999999
16.06.2018 00:00:00.000 GMT+0300,188.898,188.898,188.898,188.898,0
17.06.2018 00:00:00.000 GMT+0300,188.898,188.898,188.898,188.898,0
18.06.2018 00:00:00.000 GMT+0300,187.857,189.198,187.187,188.738,66.2915
19.06.2018 00:00:00.000 GMT+0300,185.088,186.297,183.437,185.807,82.03219999999999
20.06.2018 00:00:00.000 GMT+0300,186.328,187.188,185.717,186.528,65.8769
21.06.2018 00:00:00.000 GMT+0300,187.177,188.328,184.957,185.437,80.1416
22.06.2018 00:00:00.000 GMT+0300,185.948,186.118,184.798,184.948,67.5731
23.06.2018 00:00:00.000 GMT+0300,184.948,184.948,184.948,184.948,0
24.06.2018 00:00:00.000 GMT+0300,184.948,184.948,184.948,184.948,0
25.06.2018 00:00:00.000 GMT+0300,183.347,184.888,180.707,182.168,244.55849999999998
26.06.2018 00:00:00.000 GMT+0300,182.537,186.498,182.528,184.348,187.87539999999998
27.06.2018 00:00:00.000 GMT+0300,185.187,187.248,184.117,184.117,223.13139999999999
28.06.2018 00:00:00.000 GMT+0300,184.008,186.198,183.788,185.507,200.1982
29.06.2018 00:00:00.000 GMT+0300,186.247,187.157,185.277,185.439,161.58919999999998
30.06.2018 00:00:00.000 GMT+0300,185.439,185.439,185.439,185.439,0
01.07.2018 00:00:00.000 GMT+0300,185.439,185.439,185.439,185.439,0
02.07.2018 00:00:00.000 GMT+0300,183.817,187.268,183.398,187.227,142.1104
03.07.2018 00:00:00.000 GMT+0300,187.737,187.918,183.597,183.597,87.8164
04.07.2018 00:00:00.000 GMT+0300,183.597,183.597,183.597,183.597,0
05.07.2018 00:00:00.000 GMT+0300,185.225,186.388,184.278,185.368,121.2252
06.07.2018 00:00:00.000 GMT+0300,185.398,188.418,185.287,187.927,121.4376
07.07.2018 00:00:00.000 GMT+0300,187.927,187.927,187.927,187.927,0
08.07.2018 00:00:00.000 GMT+0300,187.927,187.927,187.927,187.927,0
09.07.2018 00:00:00.000 GMT+0300,189.408,190.668,189.297,190.627,110.9011
10.07.2018 00:00:00.000 GMT+0300,190.587,191.267,190.198,190.348,112.9902
11.07.2018 00:00:00.000 GMT+0300,188.608,189.758,187.657,187.898,130.69549999999998
12.07.2018 00:00:00.000 GMT+0300,189.448,191.388,189.388,191.067,111.32820000000001
13.07.2018 00:00:00.000 GMT+0300,191.008,191.817,190.887,191.328,103.90440000000001
14.07.2018 00:00:00.000 GMT+0300,191.328,191.328,191.328,191.328,0
15.07.2018 00:00:00.000 GMT+0300,191.328,191.328,191.328,191.328,0
16.07.2018 00:00:00.000 GMT+0300,191.637,192.618,190.397,190.877,94.47250000000001
17.07.2018 00:00:00.000 GMT+0300,189.748,191.848,189.187,191.507,110.7925
18.07.2018 00:00:00.000 GMT+0300,191.768,191.768,189.917,190.418,99.10700000000001
19.07.2018 00:00:00.000 GMT+0300,189.658,192.528,189.647,191.927,129.73520000000002
20.07.2018 00:00:00.000 GMT+0300,191.727,192.418,190.178,191.068,114.0876
21.07.2018 00:00:00.000 GMT+0300,191.068,191.068,191.068,191.068,0
22.07.2018 00:00:00.000 GMT+0300,191.068,191.068,191.068,191.068,0
23.07.2018 00:00:00.000 GMT+0300,190.577,191.917,189.548,191.578,104.5336
24.07.2018 00:00:00.000 GMT+0300,192.177,193.647,192.037,192.837,136.3302
25.07.2018 00:00:00.000 GMT+0300,192.917,194.768,192.417,194.768,113.3049
26.07.2018 00:00:00.000 GMT+0300,194.587,195.938,193.607,194.217,135.15449999999998
27.07.2018 00:00:00.000 GMT+0300,194.978,195.077,190.097,190.861,188.8238
28.07.2018 00:00:00.000 GMT+0300,190.861,190.861,190.861,190.861,0
29.07.2018 00:00:00.000 GMT+0300,190.861,190.861,190.861,190.861,0
30.07.2018 00:00:00.000 GMT+0300,191.887,192.178,189.057,189.918,173.4295
31.07.2018 00:00:00.000 GMT+0300,190.327,192.107,189.327,190.488,151.2967
01.08.2018 00:00:00.000 GMT+0300,199.108,201.748,197.302,201.578,181.10420000000002
02.08.2018 00:00:00.000 GMT+0300,200.577,208.368,200.328,207.388,193.7999
03.08.2018 00:00:00.000 GMT+0300,207.018,208.717,205.457,207.978,153.12939999999998
04.08.2018 00:00:00.000 GMT+0300,207.978,207.978,207.978,207.978,0
05.08.2018 00:00:00.000 GMT+0300,207.978,207.978,207.978,207.978,0
06.08.2018 00:00:00.000 GMT+0300,207.958,209.228,207.067,209.047,135.06509999999997
07.08.2018 00:00:00.000 GMT+0300,209.377,209.458,206.737,207.107,135.4523
08.08.2018 00:00:00.000 GMT+0300,206.037,207.788,204.517,207.227,121.7109
09.08.2018 00:00:00.000 GMT+0300,207.408,209.758,207.337,208.943,112.82250000000002
10.08.2018 00:00:00.000 GMT+0300,207.247,209.059,206.658,207.657,140.44969999999998
11.08.2018 00:00:00.000 GMT+0300,207.657,207.657,207.657,207.657,0
12.08.2018 00:00:00.000 GMT+0300,207.657,207.657,207.657,207.657,0
13.08.2018 00:00:00.000 GMT+0300,207.757,210.937,207.757,208.878,137.4504
14.08.2018 00:00:00.000 GMT+0300,210.088,210.537,208.238,209.737,100.4592
15.08.2018 00:00:00.000 GMT+0300,209.087,210.717,208.338,210.197,166.7517
16.08.2018 00:00:00.000 GMT+0300,211.770,213.797,211.457,213.417,112.3514
17.08.2018 00:00:00.000 GMT+0300,213.447,217.918,213.147,217.628,148.3011
18.08.2018 00:00:00.000 GMT+0300,217.628,217.628,217.628,217.628,0
19.08.2018 00:00:00.000 GMT+0300,217.628,217.628,217.628,217.628,0
20.08.2018 00:00:00.000 GMT+0300,218.037,219.148,215.087,215.447,122.2972
21.08.2018 00:00:00.000 GMT+0300,216.648,217.177,214.007,215.037,125.5694
22.08.2018 00:00:00.000 GMT+0300,214.098,216.337,213.837,215.137,104.1812
23.08.2018 00:00:00.000 GMT+0300,214.608,217.027,214.608,215.518,120.898
24.08.2018 00:00:00.000 GMT+0300,216.448,216.858,215.097,216.177,104.5814
25.08.2018 00:00:00.000 GMT+0300,216.177,216.177,216.177,216.177,0
26.08.2018 00:00:00.000 GMT+0300,216.177,216.177,216.177,216.177,0
27.08.2018 00:00:00.000 GMT+0300,217.047,218.717,216.307,217.927,113.7409
28.08.2018 00:00:00.000 GMT+0300,218.987,220.527,218.907,219.628,111.93029999999999
29.08.2018 00:00:00.000 GMT+0300,220.207,223.418,219.387,223.027,131.132
30.08.2018 00:00:00.000 GMT+0300,223.237,228.237,222.387,225.018,189.4004
31.08.2018 00:00:00.000 GMT+0300,226.448,228.847,226.218,227.517,170.4965
01.09.2018 00:00:00.000 GMT+0300,227.517,227.517,227.517,227.517,0
02.09.2018 00:00:00.000 GMT+0300,227.517,227.517,227.517,227.517,0
03.09.2018 00:00:00.000 GMT+0300,227.517,227.517,227.517,227.517,0
04.09.2018 00:00:00.000 GMT+0300,227.348,229.158,226.978,228.358,136.73780000000002
05.09.2018 00:00:00.000 GMT+0300,228.897,229.658,225.097,226.688,167.4716
06.09.2018 00:00:00.000 GMT+0300,226.198,227.298,221.277,223.087,180.6299
07.09.2018 00:00:00.000 GMT+0300,221.838,225.348,220.698,221.438,465.831
08.09.2018 00:00:00.000 GMT+0300,221.438,221.438,221.438,221.438,0
09.09.2018 00:00:00.000 GMT+0300,221.438,221.438,221.438,221.438,0
10.09.2018 00:00:00.000 GMT+0300,220.898,221.817,216.477,218.517,166.8937
11.09.2018 00:00:00.000 GMT+0300,217.888,224.278,216.537,223.848,167.402
12.09.2018 00:00:00.000 GMT+0300,224.848,224.928,219.848,220.998,203.5784
13.09.2018 00:00:00.000 GMT+0300,223.568,228.337,222.538,226.377,160.9436
14.09.2018 00:00:00.000 GMT+0300,225.727,226.808,222.507,223.668,155.21680000000003
15.09.2018 00:00:00.000 GMT+0300,223.668,223.668,223.668,223.668,0
16.09.2018 00:00:00.000 GMT+0300,223.668,223.668,223.668,223.668,0
17.09.2018 00:00:00.000 GMT+0300,222.008,222.888,217.248,217.918,163.5687
18.09.2018 00:00:00.000 GMT+0300,217.777,221.737,217.107,218.348,143.4163
19.09.2018 00:00:00.000 GMT+0300,218.488,219.587,215.278,218.328,135.9303
20.09.2018 00:00:00.000 GMT+0300,220.298,222.247,219.168,220.197,114.0746
21.09.2018 00:00:00.000 GMT+0300,220.608,221.338,217.277,217.637,123.3598
22.09.2018 00:00:00.000 GMT+0300,217.637,217.637,217.637,217.637,0
23.09.2018 00:00:00.000 GMT+0300,217.637,217.637,217.637,217.637,0
24.09.2018 00:00:00.000 GMT+0300,216.787,221.208,216.617,220.837,140.1146
25.09.2018 00:00:00.000 GMT+0300,219.738,222.788,219.698,222.198,114.40159999999999
26.09.2018 00:00:00.000 GMT+0300,220.987,223.727,219.878,220.448,135.9882
27.09.2018 00:00:00.000 GMT+0300,223.778,226.428,223.547,225.088,149.7012
28.09.2018 00:00:00.000 GMT+0300,224.737,225.808,223.998,225.738,134.0002
29.09.2018 00:00:00.000 GMT+0300,225.738,225.738,225.738,225.738,0
30.09.2018 00:00:00.000 GMT+0300,225.738,225.738,225.738,225.738,0
01.10.2018 00:00:00.000 GMT+0300,227.887,229.388,226.328,227.247,177.9525
02.10.2018 00:00:00.000 GMT+0300,227.288,229.978,226.630,229.298,170.86839999999998
03.10.2018 00:00:00.000 GMT+0300,230.048,233.418,229.767,232.068,187.78239999999997
04.10.2018 00:00:00.000 GMT+0300,230.847,232.307,226.718,227.757,231.17299999999997
05.10.2018 00:00:00.000 GMT+0300,227.938,228.122,220.558,224.110,248.7462
06.10.2018 00:00:00.000 GMT+0300,224.110,224.110,224.110,224.110,0
07.10.2018 00:00:00.000 GMT+0300,224.110,224.110,224.110,224.110,0
08.10.2018 00:00:00.000 GMT+0300,221.618,224.758,220.188,223.737,258.40409999999997
09.10.2018 00:00:00.000 GMT+0300,223.617,227.250,222.228,226.830,405.08099999999996
10.10.2018 00:00:00.000 GMT+0300,225.328,226.297,216.060,216.658,506.6616
11.10.2018 00:00:00.000 GMT+0300,214.618,219.428,212.298,214.438,44.6043
12.10.2018 00:00:00.000 GMT+0300,220.978,222.847,216.827,222.087,39.317
13.10.2018 00:00:00.000 GMT+0300,222.087,222.087,222.087,222.087,0
14.10.2018 00:00:00.000 GMT+0300,222.087,222.087,222.087,222.087,0
15.10.2018 00:00:00.000 GMT+0300,220.992,221.777,217.318,217.318,46.563500000000005
16.10.2018 00:00:00.000 GMT+0300,218.938,222.887,216.747,222.180,51.7337
17.10.2018 00:00:00.000 GMT+0300,222.168,222.611,219.327,221.098,51.9729
18.10.2018 00:00:00.000 GMT+0300,217.787,219.708,214.877,216.018,62.4978
19.10.2018 00:00:00.000 GMT+0300,218.077,221.211,217.408,219.247,49.9299
20.10.2018 00:00:00.000 GMT+0300,219.247,219.247,219.247,219.247,0
21.10.2018 00:00:00.000 GMT+0300,219.247,219.247,219.247,219.247,0
22.10.2018 00:00:00.000 GMT+0300,219.838,223.321,219.427,220.608,57.5226
23.10.2018 00:00:00.000 GMT+0300,215.768,223.238,214.697,222.898,62.563500000000005
24.10.2018 00:00:00.000 GMT+0300,222.528,224.187,214.528,215.077,58.513299999999994
25.10.2018 00:00:00.000 GMT+0300,217.688,221.337,216.787,219.827,121.7068
26.10.2018 00:00:00.000 GMT+0300,215.887,220.149,212.667,216.117,494.33849999999995
27.10.2018 00:00:00.000 GMT+0300,216.117,216.117,216.117,216.117,0
28.10.2018 00:00:00.000 GMT+0300,216.117,216.117,216.117,216.117,0
28.10.2018 23:00:00.000 GMT+0200,219.167,219.648,207.098,212.527,535.8254000000001
29.10.2018 23:00:00.000 GMT+0200,211.147,215.117,209.248,213.338,550.8435000000001
30.10.2018 23:00:00.000 GMT+0200,216.888,220.417,216.647,218.767,548.0319
31.10.2018 23:00:00.000 GMT+0200,219.047,222.337,216.807,222.188,454.446
01.11.2018 23:00:00.000 GMT+0200,209.507,213.568,205.407,205.928,419.246
02.11.2018 23:00:00.000 GMT+0200,205.928,205.928,205.928,205.928,0
03.11.2018 23:00:00.000 GMT+0200,205.928,205.928,205.928,205.928,0
05.11.2018 00:00:00.000 GMT+0200,204.218,204.218,198.167,201.477,453.6114
06.11.2018 00:00:00.000 GMT+0200,201.827,204.698,201.667,203.788,426.3867
07.11.2018 00:00:00.000 GMT+0200,205.868,209.968,204.117,209.938,415.4793
08.11.2018 00:00:00.000 GMT+0200,209.917,210.092,206.737,208.468,498.10830000000004
09.11.2018 00:00:00.000 GMT+0200,205.497,205.958,202.238,204.477,528.0957
10.11.2018 00:00:00.000 GMT+0200,204.477,204.477,204.477,204.477,0
11.11.2018 00:00:00.000 GMT+0200,204.477,204.477,204.477,204.477,0
12.11.2018 00:00:00.000 GMT+0200,198.927,199.798,193.768,194.137,589.4929
13.11.2018 00:00:00.000 GMT+0200,191.618,197.147,191.488,192.227,590.9788
14.11.2018 00:00:00.000 GMT+0200,193.808,194.458,185.947,186.748,547.8655
15.11.2018 00:00:00.000 GMT+0200,188.357,191.917,186.867,191.477,572.6526
16.11.2018 00:00:00.000 GMT+0200,190.478,194.938,189.477,193.527,531.8175
17.11.2018 00:00:00.000 GMT+0200,193.527,193.527,193.527,193.527,0
18.11.2018 00:00:00.000 GMT+0200,193.527,193.527,193.527,193.527,0
19.11.2018 00:00:00.000 GMT+0200,189.888,190.658,184.978,185.787,591.4395999999999
20.11.2018 00:00:00.000 GMT+0200,178.328,181.418,175.538,176.887,377.31199999999995
21.11.2018 00:00:00.000 GMT+0200,179.668,180.218,176.547,176.747,70.4865
22.11.2018 00:00:00.000 GMT+0200,176.747,176.747,176.747,176.747,0
23.11.2018 00:00:00.000 GMT+0200,174.888,176.537,172.117,172.228,41.891999999999996
24.11.2018 00:00:00.000 GMT+0200,172.228,172.228,172.228,172.228,0
25.11.2018 00:00:00.000 GMT+0200,172.228,172.228,172.228,172.228,0
26.11.2018 00:00:00.000 GMT+0200,174.147,174.917,170.257,174.538,77.5603
27.11.2018 00:00:00.000 GMT+0200,171.597,174.738,170.877,174.257,89.05470000000001
28.11.2018 00:00:00.000 GMT+0200,176.637,181.238,174.917,180.978,101.54649999999998
29.11.2018 00:00:00.000 GMT+0200,182.638,182.738,177.698,179.538,90.42639999999999
30.11.2018 00:00:00.000 GMT+0200,180.278,180.297,177.017,178.587,77.4821
01.12.2018 00:00:00.000 GMT+0200,178.587,178.587,178.587,178.587,0
02.12.2018 00:00:00.000 GMT+0200,178.587,178.587,178.587,178.587,0
03.12.2018 00:00:00.000 GMT+0200,184.387,184.848,181.188,184.807,98.13489999999999
04.12.2018 00:00:00.000 GMT+0200,180.878,182.358,176.257,176.747,94.95759999999999
05.12.2018 00:00:00.000 GMT+0200,176.747,176.747,176.747,176.747,0
06.12.2018 00:00:00.000 GMT+0200,171.688,174.727,170.417,174.688,99.20409999999998
07.12.2018 00:00:00.000 GMT+0200,173.448,174.457,168.298,168.357,112.3983
08.12.2018 00:00:00.000 GMT+0200,168.357,168.357,168.357,168.357,0
09.12.2018 00:00:00.000 GMT+0200,168.357,168.357,168.357,168.357,0
10.12.2018 00:00:00.000 GMT+0200,164.937,169.858,163.718,169.637,86.8737
11.12.2018 00:00:00.000 GMT+0200,171.677,171.717,166.977,168.587,60.5969
12.12.2018 00:00:00.000 GMT+0200,170.292,171.898,168.997,169.068,49.194599999999994
13.12.2018 00:00:00.000 GMT+0200,170.417,172.528,169.540,170.791,44.57249999999999
14.12.2018 00:00:00.000 GMT+0200,168.887,168.948,165.268,165.371,59.211600000000004
15.12.2018 00:00:00.000 GMT+0200,165.371,165.371,165.371,165.371,0
16.12.2018 00:00:00.000 GMT+0200,165.371,165.371,165.371,165.371,0
17.12.2018 00:00:00.000 GMT+0200,165.397,168.318,162.718,164.027,65.42099999999999
18.12.2018 00:00:00.000 GMT+0200,165.317,167.508,164.378,165.878,60.70850000000001
19.12.2018 00:00:00.000 GMT+0200,165.938,167.417,159.117,160.727,77.23259999999999
20.12.2018 00:00:00.000 GMT+0200,160.198,162.047,155.368,156.838,77.98689999999999
21.12.2018 00:00:00.000 GMT+0200,155.788,158.108,149.623,151.081,83.4992
22.12.2018 00:00:00.000 GMT+0200,151.081,151.081,151.081,151.081,0
23.12.2018 00:00:00.000 GMT+0200,151.081,151.081,151.081,151.081,0
24.12.2018 00:00:00.000 GMT+0200,148.078,151.498,146.678,146.738,39.5758
25.12.2018 00:00:00.000 GMT+0200,146.738,146.738,146.738,146.738,0
26.12.2018 00:00:00.000 GMT+0200,148.287,157.187,146.708,157.128,92.1817
27.12.2018 00:00:00.000 GMT+0200,155.758,156.638,150.048,156.267,104.2749
28.12.2018 00:00:00.000 GMT+0200,157.458,158.477,154.537,155.932,90.8978
29.12.2018 00:00:00.000 GMT+0200,155.932,155.932,155.932,155.932,0
30.12.2018 00:00:00.000 GMT+0200,155.932,155.932,155.932,155.932,0
31.12.2018 00:00:00.000 GMT+0200,158.488,159.338,156.487,157.718,80.2721
01.01.2019 00:00:00.000 GMT+0200,157.718,157.718,157.718,157.718,0
02.01.2019 00:00:00.000 GMT+0200,154.847,158.818,154.228,157.798,70.351
03.01.2019 00:00:00.000 GMT+0200,143.927,145.697,141.987,142.057,98.78569999999999
04.01.2019 00:00:00.000 GMT+0200,144.558,148.518,143.787,148.238,95.1136
05.01.2019 00:00:00.000 GMT+0200,148.238,148.238,148.238,148.238,0
06.01.2019 00:00:00.000 GMT+0200,148.238,148.238,148.238,148.238,0
07.01.2019 00:00:00.000 GMT+0200,148.637,148.788,145.887,147.937,89.0114
08.01.2019 00:00:00.000 GMT+0200,149.578,151.797,148.518,150.787,86.19109999999999
09.01.2019 00:00:00.000 GMT+0200,151.398,154.508,149.627,153.312,97.22879999999999
10.01.2019 00:00:00.000 GMT+0200,152.287,153.948,150.857,153.777,93.5677
11.01.2019 00:00:00.000 GMT+0200,152.898,153.638,151.497,152.218,77.7932
12.01.2019 00:00:00.000 GMT+0200,152.218,152.218,152.218,152.218,0
13.01.2019 00:00:00.000 GMT+0200,152.218,152.218,152.218,152.218,0
14.01.2019 00:00:00.000 GMT+0200,150.938,151.238,149.207,149.937,84.82119999999999
15.01.2019 00:00:00.000 GMT+0200,150.218,153.365,150.027,153.027,108.82749999999999
16.01.2019 00:00:00.000 GMT+0200,152.978,155.848,152.977,154.897,115.01459999999999
17.01.2019 00:00:00.000 GMT+0200,154.187,157.617,153.247,155.787,106.2232
18.01.2019 00:00:00.000 GMT+0200,157.537,157.847,155.977,156.787,111.08709999999999
19.01.2019 00:00:00.000 GMT+0200,156.787,156.787,156.787,156.787,0
20.01.2019 00:00:00.000 GMT+0200,156.787,156.787,156.787,156.787,0
21.01.2019 00:00:00.000 GMT+0200,156.787,156.787,156.787,156.787,0
22.01.2019 00:00:00.000 GMT+0200,156.517,156.658,152.697,153.687,121.8421
23.01.2019 00:00:00.000 GMT+0200,154.058,155.117,151.687,153.938,232.0449
