Local time,Open,High,Low,Close,Volume
05.03.2018 00:00:00.000 GMT+0200,302.498,316.868,297.667,315.147,6.6297
06.03.2018 00:00:00.000 GMT+0200,319.748,325.707,316.497,325.237,9.2047
07.03.2018 00:00:00.000 GMT+0200,319.888,323.647,314.487,321.128,152.535
08.03.2018 00:00:00.000 GMT+0200,322.188,322.817,314.097,316.948,192.9638
09.03.2018 00:00:00.000 GMT+0200,320.748,331.368,320.198,331.297,74.5978
10.03.2018 00:00:00.000 GMT+0200,331.297,331.297,331.297,331.297,0
11.03.2018 00:00:00.000 GMT+0200,331.297,331.297,331.297,331.297,0
11.03.2018 23:00:00.000 GMT+0200,333.717,333.718,318.557,321.298,76.4459
12.03.2018 23:00:00.000 GMT+0200,323.807,325.688,313.257,315.667,65.8113
13.03.2018 23:00:00.000 GMT+0200,317.957,323.837,317.658,321.497,56.2173
14.03.2018 23:00:00.000 GMT+0200,322.748,323.338,318.097,321.088,37.171
15.03.2018 23:00:00.000 GMT+0200,321.398,323.790,318.327,318.428,33.083999999999996
16.03.2018 23:00:00.000 GMT+0200,318.428,318.428,318.428,318.428,0
17.03.2018 23:00:00.000 GMT+0200,318.428,318.428,318.428,318.428,0
18.03.2018 23:00:00.000 GMT+0200,315.657,316.958,307.337,313.507,56.1413
19.03.2018 23:00:00.000 GMT+0200,313.308,319.358,313.177,317.467,45.6945
20.03.2018 23:00:00.000 GMT+0200,316.518,319.237,314.497,316.457,42.4489
21.03.2018 23:00:00.000 GMT+0200,312.978,314.058,305.638,306.558,124.3186
22.03.2018 23:00:00.000 GMT+0200,307.678,310.637,300.337,300.977,246.3234
23.03.2018 23:00:00.000 GMT+0200,300.977,300.977,300.977,300.977,0
24.03.2018 23:00:00.000 GMT+0200,300.977,300.977,300.977,300.977,0
26.03.2018 00:00:00.000 GMT+0300,309.348,320.977,301.987,320.338,247.63960000000003
27.03.2018 00:00:00.000 GMT+0300,322.097,322.648,296.978,300.738,278.3056
28.03.2018 00:00:00.000 GMT+0300,298.538,298.538,281.508,285.548,331.3317
29.03.2018 00:00:00.000 GMT+0300,287.097,295.148,275.878,294.978,20.577399999999997
30.03.2018 00:00:00.000 GMT+0300,294.978,294.978,294.978,294.978,0
31.03.2018 00:00:00.000 GMT+0300,294.978,294.978,294.978,294.978,0
01.04.2018 00:00:00.000 GMT+0300,294.978,294.978,294.978,294.978,0
02.04.2018 00:00:00.000 GMT+0300,291.507,292.347,275.047,279.987,5.3879
03.04.2018 00:00:00.000 GMT+0300,284.797,291.167,277.997,283.677,6.556100000000001
04.04.2018 00:00:00.000 GMT+0300,273.178,290.307,271.207,288.858,37.4056
05.04.2018 00:00:00.000 GMT+0300,293.268,299.008,289.148,293.958,72.7644
06.04.2018 00:00:00.000 GMT+0300,288.997,298.718,285.597,288.747,59.552499999999995
07.04.2018 00:00:00.000 GMT+0300,288.747,288.747,288.747,288.747,0
08.04.2018 00:00:00.000 GMT+0300,288.747,288.747,288.747,288.747,0
09.04.2018 00:00:00.000 GMT+0300,291.598,299.462,289.107,289.927,56.3201
10.04.2018 00:00:00.000 GMT+0300,297.008,298.878,291.677,298.077,62.01320000000001
11.04.2018 00:00:00.000 GMT+0300,302.797,311.547,301.797,303.668,58.684
12.04.2018 00:00:00.000 GMT+0300,309.097,311.018,306.757,309.188,53.9049
13.04.2018 00:00:00.000 GMT+0300,316.838,317.338,308.167,311.687,56.7438
14.04.2018 00:00:00.000 GMT+0300,311.687,311.687,311.687,311.687,0
15.04.2018 00:00:00.000 GMT+0300,311.687,311.687,311.687,311.687,0
16.04.2018 00:00:00.000 GMT+0300,315.918,315.918,303.987,307.588,77.5536
17.04.2018 00:00:00.000 GMT+0300,329.388,338.552,323.778,336.057,123.5765
18.04.2018 00:00:00.000 GMT+0300,335.638,338.797,331.138,334.528,52.7735
19.04.2018 00:00:00.000 GMT+0300,332.878,335.217,326.887,332.558,140.9877
20.04.2018 00:00:00.000 GMT+0300,331.198,336.455,325.977,327.638,6.824100000000001
21.04.2018 00:00:00.000 GMT+0300,327.638,327.638,327.638,327.638,0
22.04.2018 00:00:00.000 GMT+0300,327.638,327.638,327.638,327.638,0
23.04.2018 00:00:00.000 GMT+0300,327.998,331.058,317.057,318.597,4.207699999999999
24.04.2018 00:00:00.000 GMT+0300,319.107,319.938,302.307,306.878,29.344300000000004
25.04.2018 00:00:00.000 GMT+0300,306.328,309.878,292.557,305.588,56.5742
26.04.2018 00:00:00.000 GMT+0300,309.988,316.467,305.577,314.018,57.5927
27.04.2018 00:00:00.000 GMT+0300,317.128,317.128,306.487,311.608,30.120600000000003
28.04.2018 00:00:00.000 GMT+0300,311.608,311.608,311.608,311.608,0
29.04.2018 00:00:00.000 GMT+0300,311.608,311.608,311.608,311.608,0
30.04.2018 00:00:00.000 GMT+0300,310.958,317.857,310.138,312.348,80.6573
01.05.2018 00:00:00.000 GMT+0300,310.247,313.388,306.737,313.067,27.139200000000002
02.05.2018 00:00:00.000 GMT+0300,311.488,317.018,310.288,313.368,46.0529
03.05.2018 00:00:00.000 GMT+0300,311.687,312.428,305.697,311.527,33.275
04.05.2018 00:00:00.000 GMT+0300,308.868,320.947,307.657,320.078,140.2485
05.05.2018 00:00:00.000 GMT+0300,320.078,320.078,320.078,320.078,0
06.05.2018 00:00:00.000 GMT+0300,320.078,320.078,320.078,320.078,0
07.05.2018 00:00:00.000 GMT+0300,322.027,328.958,319.277,326.187,197.93030000000002
08.05.2018 00:00:00.000 GMT+0300,325.557,327.208,323.017,326.768,163.4173
09.05.2018 00:00:00.000 GMT+0300,328.137,331.747,327.477,330.158,156.5917
10.05.2018 00:00:00.000 GMT+0300,331.487,331.968,327.357,329.587,150.5186
11.05.2018 00:00:00.000 GMT+0300,329.098,330.757,324.837,326.418,72.6578
12.05.2018 00:00:00.000 GMT+0300,326.418,326.418,326.418,326.418,0
13.05.2018 00:00:00.000 GMT+0300,326.418,326.418,326.418,326.418,0
14.05.2018 00:00:00.000 GMT+0300,326.988,330.438,326.988,328.487,47.8809
15.05.2018 00:00:00.000 GMT+0300,325.887,326.877,322.447,325.978,55.5969
16.05.2018 00:00:00.000 GMT+0300,325.488,329.688,325.098,328.218,41.1844
17.05.2018 00:00:00.000 GMT+0300,326.868,330.338,323.127,325.187,56.810300000000005
18.05.2018 00:00:00.000 GMT+0300,324.218,326.028,322.767,324.158,50.763
19.05.2018 00:00:00.000 GMT+0300,324.158,324.158,324.158,324.158,0
20.05.2018 00:00:00.000 GMT+0300,324.158,324.158,324.158,324.158,0
21.05.2018 00:00:00.000 GMT+0300,327.038,331.848,325.437,331.707,59.6274
22.05.2018 00:00:00.000 GMT+0300,333.667,336.488,331.097,331.567,65.8765
23.05.2018 00:00:00.000 GMT+0300,327.987,344.907,327.987,344.798,79.51910000000001
24.05.2018 00:00:00.000 GMT+0300,343.997,353.888,341.107,349.248,66.9957
25.05.2018 00:00:00.000 GMT+0300,349.818,354.307,348.797,351.138,30.147499999999997
26.05.2018 00:00:00.000 GMT+0300,351.138,351.138,351.138,351.138,0
27.05.2018 00:00:00.000 GMT+0300,351.138,351.138,351.138,351.138,0
28.05.2018 00:00:00.000 GMT+0300,351.138,351.138,351.138,351.138,0
29.05.2018 00:00:00.000 GMT+0300,351.498,355.988,346.668,349.697,29.070099999999996
30.05.2018 00:00:00.000 GMT+0300,351.687,353.948,349.237,353.477,24.9774
31.05.2018 00:00:00.000 GMT+0300,353.448,355.417,350.187,351.607,27.8969
01.06.2018 00:00:00.000 GMT+0300,353.757,359.918,352.797,359.907,27.954900000000002
02.06.2018 00:00:00.000 GMT+0300,359.907,359.907,359.907,359.907,0
03.06.2018 00:00:00.000 GMT+0300,359.907,359.907,359.907,359.907,0
04.06.2018 00:00:00.000 GMT+0300,362.338,362.838,355.488,361.857,77.7195
05.06.2018 00:00:00.000 GMT+0300,363.268,369.778,361.387,365.707,30.845599999999997
06.06.2018 00:00:00.000 GMT+0300,367.487,369.488,363.317,367.177,25.4251
07.06.2018 00:00:00.000 GMT+0300,368.287,368.668,357.787,361.378,34.6699
08.06.2018 00:00:00.000 GMT+0300,357.557,362.365,356.207,360.457,22.4023
09.06.2018 00:00:00.000 GMT+0300,360.457,360.457,360.457,360.457,0
10.06.2018 00:00:00.000 GMT+0300,360.457,360.457,360.457,360.457,0
11.06.2018 00:00:00.000 GMT+0300,360.818,365.587,360.818,361.298,62.1593
12.06.2018 00:00:00.000 GMT+0300,363.538,365.888,361.987,363.698,58.949400000000004
13.06.2018 00:00:00.000 GMT+0300,367.117,384.138,364.087,379.837,123.18879999999999
14.06.2018 00:00:00.000 GMT+0300,384.487,394.988,383.188,392.817,111.1148
15.06.2018 00:00:00.000 GMT+0300,389.488,398.798,387.488,391.955,47.2187
16.06.2018 00:00:00.000 GMT+0300,391.955,391.955,391.955,391.955,0
17.06.2018 00:00:00.000 GMT+0300,391.955,391.955,391.955,391.955,0
18.06.2018 00:00:00.000 GMT+0300,387.977,393.088,386.488,390.317,73.2449
19.06.2018 00:00:00.000 GMT+0300,389.007,405.188,388.487,404.907,97.4914
20.06.2018 00:00:00.000 GMT+0300,414.717,419.378,409.587,416.708,36.43730000000001
21.06.2018 00:00:00.000 GMT+0300,420.677,423.108,406.358,415.328,106.16919999999999
22.06.2018 00:00:00.000 GMT+0300,419.668,420.378,409.638,410.687,103.3827
23.06.2018 00:00:00.000 GMT+0300,410.687,410.687,410.687,410.687,0
24.06.2018 00:00:00.000 GMT+0300,410.687,410.687,410.687,410.687,0
25.06.2018 00:00:00.000 GMT+0300,404.518,405.187,380.987,384.228,176.2074
26.06.2018 00:00:00.000 GMT+0300,393.167,404.698,389.037,399.288,129.53470000000002
27.06.2018 00:00:00.000 GMT+0300,406.968,411.478,390.067,390.328,139.7853
28.06.2018 00:00:00.000 GMT+0300,394.187,396.577,387.037,395.448,108.76629999999999
29.06.2018 00:00:00.000 GMT+0300,398.848,400.927,390.537,391.508,101.7605
30.06.2018 00:00:00.000 GMT+0300,391.508,391.508,391.508,391.508,0
01.07.2018 00:00:00.000 GMT+0300,391.508,391.508,391.508,391.508,0
02.07.2018 00:00:00.000 GMT+0300,385.378,398.308,379.987,398.168,89.3225
03.07.2018 00:00:00.000 GMT+0300,399.277,399.737,389.487,390.518,65.4459
04.07.2018 00:00:00.000 GMT+0300,390.518,390.518,390.518,390.518,0
05.07.2018 00:00:00.000 GMT+0300,393.588,399.208,390.788,398.398,101.1528
06.07.2018 00:00:00.000 GMT+0300,397.568,408.588,395.487,408.238,91.61419999999998
07.07.2018 00:00:00.000 GMT+0300,408.238,408.238,408.238,408.238,0
08.07.2018 00:00:00.000 GMT+0300,408.238,408.238,408.238,408.238,0
09.07.2018 00:00:00.000 GMT+0300,415.837,419.078,411.087,418.938,100.2097
10.07.2018 00:00:00.000 GMT+0300,416.888,419.258,413.047,415.468,88.6087
11.07.2018 00:00:00.000 GMT+0300,410.488,419.698,410.488,418.548,89.5542
12.07.2018 00:00:00.000 GMT+0300,414.818,416.667,407.798,413.327,115.7766
13.07.2018 00:00:00.000 GMT+0300,409.068,409.598,395.068,395.817,42.4171
14.07.2018 00:00:00.000 GMT+0300,395.817,395.817,395.817,395.817,0
15.07.2018 00:00:00.000 GMT+0300,395.817,395.817,395.817,395.817,0
16.07.2018 00:00:00.000 GMT+0300,398.387,403.187,391.738,400.357,42.8029
17.07.2018 00:00:00.000 GMT+0300,346.707,384.937,344.287,379.468,62.019000000000005
18.07.2018 00:00:00.000 GMT+0300,381.218,383.048,372.307,375.107,40.7398
19.07.2018 00:00:00.000 GMT+0300,371.107,375.618,362.987,364.138,36.9773
20.07.2018 00:00:00.000 GMT+0300,364.527,370.450,360.117,361.197,37.0482
21.07.2018 00:00:00.000 GMT+0300,361.197,361.197,361.197,361.197,0
22.07.2018 00:00:00.000 GMT+0300,361.197,361.197,361.197,361.197,0
23.07.2018 00:00:00.000 GMT+0300,359.048,363.827,353.547,362.608,28.0869
24.07.2018 00:00:00.000 GMT+0300,366.837,367.167,354.537,357.197,31.192500000000003
25.07.2018 00:00:00.000 GMT+0300,356.898,362.988,355.607,362.807,31.330099999999998
26.07.2018 00:00:00.000 GMT+0300,357.577,365.417,356.568,363.077,28.1229
27.07.2018 00:00:00.000 GMT+0300,366.488,366.847,351.658,355.198,33.7806
28.07.2018 00:00:00.000 GMT+0300,355.198,355.198,355.198,355.198,0
29.07.2018 00:00:00.000 GMT+0300,355.198,355.198,355.198,355.198,0
30.07.2018 00:00:00.000 GMT+0300,351.878,351.878,334.027,334.937,39.4654
31.07.2018 00:00:00.000 GMT+0300,331.388,342.388,327.987,337.328,29.577099999999998
01.08.2018 00:00:00.000 GMT+0300,335.738,344.350,333.987,338.308,24.5671
02.08.2018 00:00:00.000 GMT+0300,337.217,344.928,334.547,344.488,23.1338
03.08.2018 00:00:00.000 GMT+0300,346.997,347.588,338.467,342.887,23.865299999999998
04.08.2018 00:00:00.000 GMT+0300,342.887,342.887,342.887,342.887,0
05.08.2018 00:00:00.000 GMT+0300,342.887,342.887,342.887,342.887,0
06.08.2018 00:00:00.000 GMT+0300,342.488,351.928,341.657,350.858,22.1099
07.08.2018 00:00:00.000 GMT+0300,352.488,357.148,348.997,351.808,21.691100000000006
08.08.2018 00:00:00.000 GMT+0300,351.468,351.988,346.597,347.588,18.9952
09.08.2018 00:00:00.000 GMT+0300,347.798,352.317,345.758,349.328,16.958999999999996
10.08.2018 00:00:00.000 GMT+0300,346.607,348.958,344.387,345.937,17.532000000000004
11.08.2018 00:00:00.000 GMT+0300,345.937,345.937,345.937,345.937,0
12.08.2018 00:00:00.000 GMT+0300,345.937,345.937,345.937,345.937,0
13.08.2018 00:00:00.000 GMT+0300,339.728,347.078,339.057,341.207,23.0151
14.08.2018 00:00:00.000 GMT+0300,341.698,342.137,336.237,337.448,56.3755
15.08.2018 00:00:00.000 GMT+0300,333.967,335.438,320.967,326.348,94.51480000000001
16.08.2018 00:00:00.000 GMT+0300,329.587,330.988,321.187,322.267,60.9301
17.08.2018 00:00:00.000 GMT+0300,318.918,324.197,312.947,316.637,82.236
18.08.2018 00:00:00.000 GMT+0300,316.637,316.637,316.637,316.637,0
19.08.2018 00:00:00.000 GMT+0300,316.637,316.637,316.637,316.637,0
20.08.2018 00:00:00.000 GMT+0300,314.007,331.508,310.887,327.838,94.8895
21.08.2018 00:00:00.000 GMT+0300,330.408,341.438,329.688,338.108,32.0423
22.08.2018 00:00:00.000 GMT+0300,337.507,346.128,337.497,344.508,25.978199999999998
23.08.2018 00:00:00.000 GMT+0300,347.888,349.968,337.628,339.128,23.940900000000003
24.08.2018 00:00:00.000 GMT+0300,345.088,359.067,344.548,358.858,89.1311
25.08.2018 00:00:00.000 GMT+0300,358.858,358.858,358.858,358.858,0
26.08.2018 00:00:00.000 GMT+0300,358.858,358.858,358.858,358.858,0
27.08.2018 00:00:00.000 GMT+0300,366.807,374.457,359.987,364.547,111.1413
28.08.2018 00:00:00.000 GMT+0300,366.567,369.977,360.368,368.338,81.1116
29.08.2018 00:00:00.000 GMT+0300,367.098,369.828,362.907,368.068,81.0826
30.08.2018 00:00:00.000 GMT+0300,364.988,376.777,363.527,370.958,86.2536
31.08.2018 00:00:00.000 GMT+0300,370.477,375.857,367.057,367.417,78.7934
01.09.2018 00:00:00.000 GMT+0300,367.417,367.417,367.417,367.417,0
02.09.2018 00:00:00.000 GMT+0300,367.417,367.417,367.417,367.417,0
03.09.2018 00:00:00.000 GMT+0300,367.417,367.417,367.417,367.417,0
04.09.2018 00:00:00.000 GMT+0300,365.648,368.778,361.788,363.437,73.48519999999999
05.09.2018 00:00:00.000 GMT+0300,360.398,363.168,340.137,341.118,107.81819999999999
06.09.2018 00:00:00.000 GMT+0300,346.998,355.902,341.867,346.458,103.0726
07.09.2018 00:00:00.000 GMT+0300,341.888,355.608,341.148,348.707,90.6919
08.09.2018 00:00:00.000 GMT+0300,348.707,348.707,348.707,348.707,0
09.09.2018 00:00:00.000 GMT+0300,348.707,348.707,348.707,348.707,0
10.09.2018 00:00:00.000 GMT+0300,352.168,352.287,343.087,348.398,66.33879999999999
11.09.2018 00:00:00.000 GMT+0300,344.648,356.108,343.877,355.928,69.8968
12.09.2018 00:00:00.000 GMT+0300,358.568,370.278,356.187,370.008,85.1348
13.09.2018 00:00:00.000 GMT+0300,371.718,373.977,366.877,368.147,91.58319999999999
14.09.2018 00:00:00.000 GMT+0300,367.787,370.987,363.437,364.478,79.4763
15.09.2018 00:00:00.000 GMT+0300,364.478,364.478,364.478,364.478,0
16.09.2018 00:00:00.000 GMT+0300,364.478,364.478,364.478,364.478,0
17.09.2018 00:00:00.000 GMT+0300,364.388,367.085,349.498,350.298,76.395
18.09.2018 00:00:00.000 GMT+0300,353.388,368.028,351.488,367.628,88.64549999999998
19.09.2018 00:00:00.000 GMT+0300,373.927,377.527,359.147,366.867,94.0784
20.09.2018 00:00:00.000 GMT+0300,369.667,369.897,363.088,365.327,78.2486
21.09.2018 00:00:00.000 GMT+0300,366.307,372.137,360.727,361.018,79.84020000000001
22.09.2018 00:00:00.000 GMT+0300,361.018,361.018,361.018,361.018,0
23.09.2018 00:00:00.000 GMT+0300,361.018,361.018,361.018,361.018,0
24.09.2018 00:00:00.000 GMT+0300,358.717,373.567,354.367,369.567,87.54809999999999
25.09.2018 00:00:00.000 GMT+0300,369.897,371.208,364.368,369.297,73.1363
26.09.2018 00:00:00.000 GMT+0300,373.127,381.967,370.868,377.868,94.5747
27.09.2018 00:00:00.000 GMT+0300,379.888,383.147,376.067,380.628,87.47139999999999
28.09.2018 00:00:00.000 GMT+0300,378.508,380.657,373.717,374.248,84.0531
29.09.2018 00:00:00.000 GMT+0300,374.248,374.248,374.248,374.248,0
30.09.2018 00:00:00.000 GMT+0300,374.248,374.248,374.248,374.248,0
01.10.2018 00:00:00.000 GMT+0300,375.388,386.058,375.387,381.168,88.67670000000001
02.10.2018 00:00:00.000 GMT+0300,384.368,386.718,373.768,377.117,99.77709999999999
03.10.2018 00:00:00.000 GMT+0300,378.268,380.558,374.857,376.828,79.9983
04.10.2018 00:00:00.000 GMT+0300,375.088,375.737,360.348,363.467,107.1601
05.10.2018 00:00:00.000 GMT+0300,359.507,363.367,342.987,351.117,122.40209999999999
06.10.2018 00:00:00.000 GMT+0300,351.117,351.117,351.117,351.117,0
07.10.2018 00:00:00.000 GMT+0300,351.117,351.117,351.117,351.117,0
08.10.2018 00:00:00.000 GMT+0300,345.438,352.777,338.077,349.058,109.576
09.10.2018 00:00:00.000 GMT+0300,348.157,358.518,347.067,355.905,90.1109
10.10.2018 00:00:00.000 GMT+0300,352.978,354.958,325.387,326.027,148.502
11.10.2018 00:00:00.000 GMT+0300,324.047,333.987,316.117,321.077,146.2051
12.10.2018 00:00:00.000 GMT+0300,338.287,341.238,328.827,339.658,127.46289999999999
13.10.2018 00:00:00.000 GMT+0300,339.658,339.658,339.658,339.658,0
14.10.2018 00:00:00.000 GMT+0300,339.658,339.658,339.658,339.658,0
15.10.2018 00:00:00.000 GMT+0300,337.587,338.977,326.888,333.037,100.72489999999999
16.10.2018 00:00:00.000 GMT+0300,336.998,347.737,330.467,346.678,121.20939999999999
17.10.2018 00:00:00.000 GMT+0300,378.138,379.318,356.477,364.885,254.5553
18.10.2018 00:00:00.000 GMT+0300,360.337,361.948,346.027,346.597,311.8302
19.10.2018 00:00:00.000 GMT+0300,349.397,355.748,332.217,332.572,343.9767
20.10.2018 00:00:00.000 GMT+0300,332.572,332.572,332.572,332.572,0
21.10.2018 00:00:00.000 GMT+0300,332.572,332.572,332.572,332.572,0
22.10.2018 00:00:00.000 GMT+0300,332.577,335.697,320.318,329.238,326.7858
23.10.2018 00:00:00.000 GMT+0300,318.148,336.488,316.698,333.138,348.8131
24.10.2018 00:00:00.000 GMT+0300,332.488,332.488,300.727,301.608,166.9264
25.10.2018 00:00:00.000 GMT+0300,307.107,319.827,305.337,312.878,133.5331
26.10.2018 00:00:00.000 GMT+0300,299.988,313.907,292.247,299.547,155.6049
27.10.2018 00:00:00.000 GMT+0300,299.547,299.547,299.547,299.547,0
28.10.2018 00:00:00.000 GMT+0300,299.547,299.547,299.547,299.547,0
28.10.2018 23:00:00.000 GMT+0200,305.067,307.608,275.387,285.248,164.31339999999997
29.10.2018 23:00:00.000 GMT+0200,274.987,290.337,271.187,285.647,172.42579999999998
30.10.2018 23:00:00.000 GMT+0200,296.988,311.347,295.978,301.878,165.1557
31.10.2018 23:00:00.000 GMT+0200,304.467,318.368,296.657,317.278,100.0232
01.11.2018 23:00:00.000 GMT+0200,316.958,321.827,308.318,308.938,40.6512
02.11.2018 23:00:00.000 GMT+0200,308.938,308.938,308.938,308.938,0
03.11.2018 23:00:00.000 GMT+0200,308.938,308.938,308.938,308.938,0
05.11.2018 00:00:00.000 GMT+0200,311.367,317.477,303.737,315.267,33.2297
06.11.2018 00:00:00.000 GMT+0200,314.617,319.927,305.227,310.597,30.2284
07.11.2018 00:00:00.000 GMT+0200,312.188,328.507,310.987,327.718,33.4099
08.11.2018 00:00:00.000 GMT+0200,328.340,331.927,316.637,317.897,35.3473
09.11.2018 00:00:00.000 GMT+0200,310.547,312.827,297.997,303.328,41.759499999999996
10.11.2018 00:00:00.000 GMT+0200,303.328,303.328,303.328,303.328,0
11.11.2018 00:00:00.000 GMT+0200,303.328,303.328,303.328,303.328,0
12.11.2018 00:00:00.000 GMT+0200,299.748,301.828,290.608,294.047,68.86410000000001
13.11.2018 00:00:00.000 GMT+0200,294.588,303.377,289.087,294.378,108.287
14.11.2018 00:00:00.000 GMT+0200,300.818,301.720,278.277,286.657,37.5948
15.11.2018 00:00:00.000 GMT+0200,285.488,292.387,282.188,290.128,117.9162
16.11.2018 00:00:00.000 GMT+0200,286.508,291.488,280.988,286.337,54.6679
17.11.2018 00:00:00.000 GMT+0200,286.337,286.337,286.337,286.337,0
18.11.2018 00:00:00.000 GMT+0200,286.337,286.337,286.337,286.337,0
19.11.2018 00:00:00.000 GMT+0200,283.287,284.727,269.137,270.488,36.401199999999996
20.11.2018 00:00:00.000 GMT+0200,254.488,276.037,250.528,267.037,40.4416
21.11.2018 00:00:00.000 GMT+0200,274.558,274.888,261.498,262.118,31.1358
22.11.2018 00:00:00.000 GMT+0200,262.118,262.118,262.118,262.118,0
23.11.2018 00:00:00.000 GMT+0200,259.988,265.320,256.828,258.618,16.2144
24.11.2018 00:00:00.000 GMT+0200,258.618,258.618,258.618,258.618,0
25.11.2018 00:00:00.000 GMT+0200,258.618,258.618,258.618,258.618,0
26.11.2018 00:00:00.000 GMT+0200,260.357,266.158,253.787,261.428,35.8642
27.11.2018 00:00:00.000 GMT+0200,259.218,268.958,256.127,266.668,35.736200000000004
28.11.2018 00:00:00.000 GMT+0200,271.618,283.968,263.327,282.818,41.778
29.11.2018 00:00:00.000 GMT+0200,281.508,290.428,275.487,288.727,36.2388
30.11.2018 00:00:00.000 GMT+0200,288.127,290.707,283.088,286.088,33.8987
01.12.2018 00:00:00.000 GMT+0200,286.088,286.088,286.088,286.088,0
02.12.2018 00:00:00.000 GMT+0200,286.088,286.088,286.088,286.088,0
03.12.2018 00:00:00.000 GMT+0200,292.937,298.647,284.537,290.317,33.6618
04.12.2018 00:00:00.000 GMT+0200,288.468,295.647,274.717,275.218,24.219699999999996
05.12.2018 00:00:00.000 GMT+0200,275.218,275.218,275.218,275.218,0
06.12.2018 00:00:00.000 GMT+0200,268.288,283.147,267.098,282.908,26.600099999999998
07.12.2018 00:00:00.000 GMT+0200,281.898,284.087,263.347,265.059,29.558799999999998
08.12.2018 00:00:00.000 GMT+0200,265.059,265.059,265.059,265.059,0
09.12.2018 00:00:00.000 GMT+0200,265.059,265.059,265.059,265.059,0
10.12.2018 00:00:00.000 GMT+0200,264.108,271.058,260.568,269.682,26.6702
11.12.2018 00:00:00.000 GMT+0200,274.127,274.261,262.717,265.418,22.8365
12.12.2018 00:00:00.000 GMT+0200,267.798,281.657,267.087,274.937,23.632699999999996
13.12.2018 00:00:00.000 GMT+0200,277.627,279.167,271.828,276.008,22.7822
14.12.2018 00:00:00.000 GMT+0200,271.687,277.547,264.987,266.553,24.662100000000002
15.12.2018 00:00:00.000 GMT+0200,266.553,266.553,266.553,266.553,0
16.12.2018 00:00:00.000 GMT+0200,266.553,266.553,266.553,266.553,0
17.12.2018 00:00:00.000 GMT+0200,266.537,272.898,261.037,263.007,23.2947
18.12.2018 00:00:00.000 GMT+0200,263.988,275.717,263.988,270.958,22.5173
19.12.2018 00:00:00.000 GMT+0200,269.388,280.787,263.737,266.647,30.5208
20.12.2018 00:00:00.000 GMT+0200,264.991,269.558,251.987,260.618,33.9752
21.12.2018 00:00:00.000 GMT+0200,262.647,264.238,241.378,246.308,32.5563
22.12.2018 00:00:00.000 GMT+0200,246.308,246.308,246.308,246.308,0
23.12.2018 00:00:00.000 GMT+0200,246.308,246.308,246.308,246.308,0
24.12.2018 00:00:00.000 GMT+0200,242.177,250.532,233.668,233.997,17.7951
25.12.2018 00:00:00.000 GMT+0200,233.997,233.997,233.997,233.997,0
26.12.2018 00:00:00.000 GMT+0200,235.592,254.021,231.247,253.508,26.668300000000002
27.12.2018 00:00:00.000 GMT+0200,249.117,255.408,240.087,255.402,90.67939999999999
28.12.2018 00:00:00.000 GMT+0200,257.298,261.858,249.787,256.037,159.3012
29.12.2018 00:00:00.000 GMT+0200,256.037,256.037,256.037,256.037,0
30.12.2018 00:00:00.000 GMT+0200,256.037,256.037,256.037,256.037,0
31.12.2018 00:00:00.000 GMT+0200,259.988,270.018,259.907,267.383,156.44920000000002
01.01.2019 00:00:00.000 GMT+0200,267.383,267.383,267.383,267.383,0
02.01.2019 00:00:00.000 GMT+0200,259.157,269.638,256.558,267.677,154.785
03.01.2019 00:00:00.000 GMT+0200,269.987,275.557,264.417,271.238,168.6517
04.01.2019 00:00:00.000 GMT+0200,281.938,297.728,278.527,297.608,192.0479
05.01.2019 00:00:00.000 GMT+0200,297.608,297.608,297.608,297.608,0
06.01.2019 00:00:00.000 GMT+0200,297.608,297.608,297.608,297.608,0
07.01.2019 00:00:00.000 GMT+0200,301.538,316.757,301.538,315.217,197.27280000000002
08.01.2019 00:00:00.000 GMT+0200,319.718,320.548,308.007,320.237,171.653
09.01.2019 00:00:00.000 GMT+0200,317.567,323.308,313.437,319.958,156.0904
10.01.2019 00:00:00.000 GMT+0200,314.738,325.158,312.497,324.677,141.10539999999997
11.01.2019 00:00:00.000 GMT+0200,330.938,340.948,328.508,337.568,172.9997
12.01.2019 00:00:00.000 GMT+0200,337.568,337.568,337.568,337.568,0
13.01.2019 00:00:00.000 GMT+0200,337.568,337.568,337.568,337.568,0
14.01.2019 00:00:00.000 GMT+0200,333.987,335.458,329.117,332.767,125.9353
15.01.2019 00:00:00.000 GMT+0200,349.317,357.128,346.997,354.677,152.9488
16.01.2019 00:00:00.000 GMT+0200,353.708,358.717,348.098,351.368,133.0313
17.01.2019 00:00:00.000 GMT+0200,349.187,355.678,346.447,353.318,146.8344
18.01.2019 00:00:00.000 GMT+0200,351.688,352.867,336.698,338.987,203.17900000000003
19.01.2019 00:00:00.000 GMT+0200,338.987,338.987,338.987,338.987,0
20.01.2019 00:00:00.000 GMT+0200,338.987,338.987,338.987,338.987,0
21.01.2019 00:00:00.000 GMT+0200,338.987,338.987,338.987,338.987,0
22.01.2019 00:00:00.000 GMT+0200,334.767,336.668,321.017,325.298,178.8024
23.01.2019 00:00:00.000 GMT+0200,327.717,331.678,318.587,321.938,169.31429999999997
24.01.2019 00:00:00.000 GMT+0200,320.137,331.687,318.987,326.658,161.16910000000001
25.01.2019 00:00:00.000 GMT+0200,329.347,339.527,328.578,337.907,162.4237
