Local time,Open,High,Low,Close,Volume
17.02.2018 00:00:00.000 GMT+0200,1448.078,1448.078,1448.078,1448.078,0
18.02.2018 00:00:00.000 GMT+0200,1448.078,1448.078,1448.078,1448.078,0
19.02.2018 00:00:00.000 GMT+0200,1448.078,1448.078,1448.078,1448.078,0
20.02.2018 00:00:00.000 GMT+0200,1447.207,1488.587,1446.487,1468.558,64.6833
21.02.2018 00:00:00.000 GMT+0200,1485.338,1503.178,1478.837,1482.697,16.5214
22.02.2018 00:00:00.000 GMT+0200,1495.348,1502.267,1475.638,1483.997,0.5816
23.02.2018 00:00:00.000 GMT+0200,1494.948,1499.988,1486.497,1499.797,19.2837
24.02.2018 00:00:00.000 GMT+0200,1499.797,1499.797,1499.797,1499.797,0
25.02.2018 00:00:00.000 GMT+0200,1499.797,1499.797,1499.797,1499.797,0
26.02.2018 00:00:00.000 GMT+0200,1508.998,1522.477,1506.987,1521.938,0.7112999999999999
27.02.2018 00:00:00.000 GMT+0200,1523.997,1526.758,1507.137,1512.547,0.6178
28.02.2018 00:00:00.000 GMT+0200,1520.758,1528.558,1512.038,1512.038,5.5943000000000005
01.03.2018 00:00:00.000 GMT+0200,1512.227,1517.657,1464.997,1492.007,26.0496
02.03.2018 00:00:00.000 GMT+0200,1468.998,1500.348,1455.008,1499.698,14.561499999999999
03.03.2018 00:00:00.000 GMT+0200,1499.698,1499.698,1499.698,1499.698,0
04.03.2018 00:00:00.000 GMT+0200,1499.698,1499.698,1499.698,1499.698,0
05.03.2018 00:00:00.000 GMT+0200,1493.908,1524.747,1480.997,1523.607,8.6848
06.03.2018 00:00:00.000 GMT+0200,1531.608,1541.997,1527.997,1537.158,5.1867
07.03.2018 00:00:00.000 GMT+0200,1524.008,1544.928,1522.217,1544.887,5.244
08.03.2018 00:00:00.000 GMT+0200,1549.867,1554.567,1545.537,1551.197,2.6388999999999996
09.03.2018 00:00:00.000 GMT+0200,1563.497,1577.947,1559.108,1577.947,2.8856
10.03.2018 00:00:00.000 GMT+0200,1577.947,1577.947,1577.947,1577.947,0
11.03.2018 00:00:00.000 GMT+0200,1577.947,1577.947,1577.947,1577.947,0
11.03.2018 23:00:00.000 GMT+0200,1591.038,1605.068,1586.657,1599.378,2.5961
12.03.2018 23:00:00.000 GMT+0200,1614.268,1616.757,1577.997,1587.997,7.6572
13.03.2018 23:00:00.000 GMT+0200,1596.998,1606.197,1590.877,1590.897,5.0474000000000006
14.03.2018 23:00:00.000 GMT+0200,1594.008,1596.098,1578.097,1582.317,3.9984000000000006
15.03.2018 23:00:00.000 GMT+0200,1579.998,1589.088,1567.607,1569.367,2.6648
16.03.2018 23:00:00.000 GMT+0200,1569.367,1569.367,1569.367,1569.367,0
17.03.2018 23:00:00.000 GMT+0200,1569.367,1569.367,1569.367,1569.367,0
18.03.2018 23:00:00.000 GMT+0200,1555.777,1561.398,1525.348,1544.977,5.3191999999999995
19.03.2018 23:00:00.000 GMT+0200,1547.698,1586.781,1545.407,1586.507,0.6873
20.03.2018 23:00:00.000 GMT+0200,1585.357,1589.637,1563.167,1583.067,1.1595000000000002
21.03.2018 23:00:00.000 GMT+0200,1562.998,1573.198,1542.567,1544.137,1.0028
22.03.2018 23:00:00.000 GMT+0200,1537.999,1548.567,1495.357,1496.207,1.0427
23.03.2018 23:00:00.000 GMT+0200,1496.207,1496.207,1496.207,1496.207,0
24.03.2018 23:00:00.000 GMT+0200,1496.207,1496.207,1496.207,1496.207,0
26.03.2018 00:00:00.000 GMT+0300,1528.597,1556.903,1498.997,1555.258,0.8953
27.03.2018 00:00:00.000 GMT+0300,1571.087,1575.709,1482.007,1496.687,1.0991
28.03.2018 00:00:00.000 GMT+0300,1444.298,1455.428,1386.168,1429.188,36.5612
29.03.2018 00:00:00.000 GMT+0300,1410.303,1454.817,1365.257,1444.007,29.689700000000002
30.03.2018 00:00:00.000 GMT+0300,1444.007,1444.007,1444.007,1444.007,0
31.03.2018 00:00:00.000 GMT+0300,1444.007,1444.007,1444.007,1444.007,0
01.04.2018 00:00:00.000 GMT+0300,1444.007,1444.007,1444.007,1444.007,0
02.04.2018 00:00:00.000 GMT+0300,1416.918,1420.408,1354.997,1370.478,18.4329
03.04.2018 00:00:00.000 GMT+0300,1390.588,1413.368,1355.077,1390.857,0.9054000000000001
04.04.2018 00:00:00.000 GMT+0300,1355.198,1415.228,1352.877,1410.678,0.8198
05.04.2018 00:00:00.000 GMT+0300,1439.997,1459.537,1427.007,1451.747,0.6402
06.04.2018 00:00:00.000 GMT+0300,1429.248,1452.007,1400.217,1406.568,0.8132999999999999
07.04.2018 00:00:00.000 GMT+0300,1406.568,1406.568,1406.568,1406.568,0
08.04.2018 00:00:00.000 GMT+0300,1406.568,1406.568,1406.568,1406.568,0
09.04.2018 00:00:00.000 GMT+0300,1424.988,1437.767,1402.578,1405.567,0.6083999999999999
10.04.2018 00:00:00.000 GMT+0300,1431.718,1438.158,1415.547,1436.236,0.5492
11.04.2018 00:00:00.000 GMT+0300,1438.577,1448.318,1424.767,1426.957,11.0394
12.04.2018 00:00:00.000 GMT+0300,1439.447,1452.044,1435.097,1447.997,5.0851
13.04.2018 00:00:00.000 GMT+0300,1448.917,1459.217,1424.497,1430.598,7.1684
14.04.2018 00:00:00.000 GMT+0300,1430.598,1430.598,1430.598,1430.598,0
15.04.2018 00:00:00.000 GMT+0300,1430.598,1430.598,1430.598,1430.598,0
16.04.2018 00:00:00.000 GMT+0300,1444.198,1446.947,1427.267,1440.627,4.6694
17.04.2018 00:00:00.000 GMT+0300,1461.998,1506.898,1456.997,1503.651,5.582700000000001
18.04.2018 00:00:00.000 GMT+0300,1514.998,1533.447,1504.107,1527.007,6.092300000000001
19.04.2018 00:00:00.000 GMT+0300,1542.498,1568.277,1539.067,1556.728,9.6496
20.04.2018 00:00:00.000 GMT+0300,1559.698,1559.698,1516.297,1527.176,1.4977999999999998
21.04.2018 00:00:00.000 GMT+0300,1527.176,1527.176,1527.176,1527.176,0
22.04.2018 00:00:00.000 GMT+0300,1527.176,1527.176,1527.176,1527.176,0
23.04.2018 00:00:00.000 GMT+0300,1545.588,1547.705,1503.557,1517.497,0.5468000000000001
24.04.2018 00:00:00.000 GMT+0300,1529.998,1532.137,1448.247,1459.348,1.0436
25.04.2018 00:00:00.000 GMT+0300,1457.998,1469.117,1415.017,1461.087,0.9373
26.04.2018 00:00:00.000 GMT+0300,1485.987,1529.088,1478.487,1518.988,0.6191
27.04.2018 00:00:00.000 GMT+0300,1633.987,1636.878,1567.317,1571.358,16.4342
28.04.2018 00:00:00.000 GMT+0300,1571.358,1571.358,1571.358,1571.358,0
29.04.2018 00:00:00.000 GMT+0300,1571.358,1571.358,1571.358,1571.358,0
30.04.2018 00:00:00.000 GMT+0300,1580.947,1595.457,1560.987,1566.197,0.543
01.05.2018 00:00:00.000 GMT+0300,1563.038,1584.818,1552.167,1582.827,0.6196999999999999
02.05.2018 00:00:00.000 GMT+0300,1579.638,1588.167,1566.488,1569.357,0.5717
03.05.2018 00:00:00.000 GMT+0300,1558.988,1574.398,1545.997,1571.767,0.5749000000000001
04.05.2018 00:00:00.000 GMT+0300,1562.368,1584.745,1562.098,1580.167,0.5671999999999999
05.05.2018 00:00:00.000 GMT+0300,1580.167,1580.167,1580.167,1580.167,0
06.05.2018 00:00:00.000 GMT+0300,1580.167,1580.167,1580.167,1580.167,0
07.05.2018 00:00:00.000 GMT+0300,1588.207,1605.567,1587.517,1599.678,0.34600000000000003
08.05.2018 00:00:00.000 GMT+0300,1593.987,1596.627,1582.437,1592.137,0.3521
09.05.2018 00:00:00.000 GMT+0300,1598.987,1607.842,1591.987,1607.842,0.3229
10.05.2018 00:00:00.000 GMT+0300,1608.017,1614.598,1603.448,1608.988,0.3039
11.05.2018 00:00:00.000 GMT+0300,1609.188,1610.937,1597.687,1602.787,0.2501
12.05.2018 00:00:00.000 GMT+0300,1602.787,1602.787,1602.787,1602.787,0
13.05.2018 00:00:00.000 GMT+0300,1602.787,1602.787,1602.787,1602.787,0
14.05.2018 00:00:00.000 GMT+0300,1602.897,1610.687,1600.037,1601.107,0.265
15.05.2018 00:00:00.000 GMT+0300,1587.188,1587.487,1565.207,1576.338,0.3959
16.05.2018 00:00:00.000 GMT+0300,1575.747,1594.162,1575.747,1586.938,0.1801
17.05.2018 00:00:00.000 GMT+0300,1579.817,1593.737,1572.987,1581.327,0.17099999999999999
18.05.2018 00:00:00.000 GMT+0300,1579.608,1583.407,1571.997,1574.187,0.2638
19.05.2018 00:00:00.000 GMT+0300,1574.187,1574.187,1574.187,1574.187,0
20.05.2018 00:00:00.000 GMT+0300,1574.187,1574.187,1574.187,1574.187,0
21.05.2018 00:00:00.000 GMT+0300,1584.088,1591.827,1575.097,1585.118,0.3225
22.05.2018 00:00:00.000 GMT+0300,1589.868,1589.868,1575.087,1581.838,0.18969999999999998
23.05.2018 00:00:00.000 GMT+0300,1571.037,1601.455,1566.317,1601.128,0.416
24.05.2018 00:00:00.000 GMT+0300,1597.988,1607.987,1588.298,1603.467,0.4174
25.05.2018 00:00:00.000 GMT+0300,1600.987,1613.858,1600.167,1609.417,0.323
26.05.2018 00:00:00.000 GMT+0300,1609.417,1609.417,1609.417,1609.417,0
27.05.2018 00:00:00.000 GMT+0300,1609.417,1609.417,1609.417,1609.417,0
28.05.2018 00:00:00.000 GMT+0300,1609.417,1609.417,1609.417,1609.417,0
29.05.2018 00:00:00.000 GMT+0300,1600.877,1621.488,1599.998,1612.547,0.4914
30.05.2018 00:00:00.000 GMT+0300,1615.007,1625.947,1612.928,1625.138,0.2409
31.05.2018 00:00:00.000 GMT+0300,1623.008,1634.858,1621.287,1630.267,0.379
01.06.2018 00:00:00.000 GMT+0300,1637.807,1646.488,1635.058,1641.688,0.3525
02.06.2018 00:00:00.000 GMT+0300,1641.688,1641.688,1641.688,1641.688,0
03.06.2018 00:00:00.000 GMT+0300,1641.688,1641.688,1641.688,1641.688,0
04.06.2018 00:00:00.000 GMT+0300,1647.477,1664.988,1645.487,1664.967,2.1048999999999998
05.06.2018 00:00:00.000 GMT+0300,1671.988,1698.938,1670.187,1696.187,0.3966
06.06.2018 00:00:00.000 GMT+0300,1703.787,1714.238,1686.447,1695.087,0.45570000000000005
07.06.2018 00:00:00.000 GMT+0300,1697.797,1699.457,1675.987,1688.438,0.4311
08.06.2018 00:00:00.000 GMT+0300,1679.017,1689.288,1672.998,1682.307,0.3488
09.06.2018 00:00:00.000 GMT+0300,1682.307,1682.307,1682.307,1682.307,0
10.06.2018 00:00:00.000 GMT+0300,1682.307,1682.307,1682.307,1682.307,0
11.06.2018 00:00:00.000 GMT+0300,1680.987,1694.067,1680.097,1688.688,2.3103999999999996
12.06.2018 00:00:00.000 GMT+0300,1692.598,1699.358,1691.507,1698.267,0.32249999999999995
13.06.2018 00:00:00.000 GMT+0300,1702.668,1713.617,1700.038,1703.858,0.3499
14.06.2018 00:00:00.000 GMT+0300,1713.388,1724.628,1708.977,1723.757,0.32280000000000003
15.06.2018 00:00:00.000 GMT+0300,1713.157,1720.087,1708.197,1715.457,0.33909999999999996
16.06.2018 00:00:00.000 GMT+0300,1715.457,1715.457,1715.457,1715.457,0
17.06.2018 00:00:00.000 GMT+0300,1715.457,1715.457,1715.457,1715.457,0
18.06.2018 00:00:00.000 GMT+0300,1703.388,1726.218,1702.277,1724.217,0.2447
19.06.2018 00:00:00.000 GMT+0300,1708.198,1735.595,1700.297,1735.338,0.4101
20.06.2018 00:00:00.000 GMT+0300,1741.188,1762.817,1741.188,1750.058,0.49510000000000004
21.06.2018 00:00:00.000 GMT+0300,1758.018,1762.417,1717.437,1729.908,0.6139000000000001
22.06.2018 00:00:00.000 GMT+0300,1742.607,1742.608,1712.007,1715.058,0.3862
23.06.2018 00:00:00.000 GMT+0300,1715.058,1715.058,1715.058,1715.058,0
24.06.2018 00:00:00.000 GMT+0300,1715.058,1715.058,1715.058,1715.058,0
25.06.2018 00:00:00.000 GMT+0300,1701.488,1704.487,1646.187,1661.087,0.6838
26.06.2018 00:00:00.000 GMT+0300,1671.227,1700.987,1663.287,1690.487,0.4407
27.06.2018 00:00:00.000 GMT+0300,1706.998,1711.788,1660.037,1660.137,0.519
28.06.2018 00:00:00.000 GMT+0300,1671.488,1705.407,1660.988,1701.918,0.6207999999999999
29.06.2018 00:00:00.000 GMT+0300,1714.587,1723.338,1694.207,1699.458,0.6138
30.06.2018 00:00:00.000 GMT+0300,1699.458,1699.458,1699.458,1699.458,0
01.07.2018 00:00:00.000 GMT+0300,1699.458,1699.458,1699.458,1699.458,0
02.07.2018 00:00:00.000 GMT+0300,1683.028,1713.498,1678.267,1713.278,0.49800000000000005
03.07.2018 00:00:00.000 GMT+0300,1723.947,1724.878,1692.367,1693.588,2.1963
04.07.2018 00:00:00.000 GMT+0300,1693.588,1693.588,1693.588,1693.588,0
05.07.2018 00:00:00.000 GMT+0300,1705.337,1710.427,1682.138,1699.548,7.0027
06.07.2018 00:00:00.000 GMT+0300,1699.178,1715.337,1691.487,1710.348,3.9755000000000003
07.07.2018 00:00:00.000 GMT+0300,1710.348,1710.348,1710.348,1710.348,0
08.07.2018 00:00:00.000 GMT+0300,1710.348,1710.348,1710.348,1710.348,0
09.07.2018 00:00:00.000 GMT+0300,1723.798,1739.247,1716.197,1739.107,3.6528
10.07.2018 00:00:00.000 GMT+0300,1738.237,1749.787,1730.997,1742.888,4.530899999999999
11.07.2018 00:00:00.000 GMT+0300,1736.418,1756.718,1734.317,1754.987,6.018999999999999
12.07.2018 00:00:00.000 GMT+0300,1764.688,1797.817,1762.257,1797.018,5.072500000000001
13.07.2018 00:00:00.000 GMT+0300,1803.188,1815.177,1795.487,1812.988,6.240999999999999
14.07.2018 00:00:00.000 GMT+0300,1812.988,1812.988,1812.988,1812.988,0
15.07.2018 00:00:00.000 GMT+0300,1812.988,1812.988,1812.988,1812.988,0
16.07.2018 00:00:00.000 GMT+0300,1821.988,1841.647,1814.937,1821.688,7.615500000000001
17.07.2018 00:00:00.000 GMT+0300,1809.817,1851.228,1797.398,1843.827,9.4087
18.07.2018 00:00:00.000 GMT+0300,1846.988,1858.517,1831.247,1842.037,8.6163
19.07.2018 00:00:00.000 GMT+0300,1827.957,1840.438,1811.247,1812.858,7.9146
20.07.2018 00:00:00.000 GMT+0300,1824.037,1834.578,1810.137,1813.660,5.009
21.07.2018 00:00:00.000 GMT+0300,1813.660,1813.660,1813.660,1813.660,0
22.07.2018 00:00:00.000 GMT+0300,1813.660,1813.660,1813.660,1813.660,0
23.07.2018 00:00:00.000 GMT+0300,1814.388,1818.047,1773.727,1801.687,9.032
24.07.2018 00:00:00.000 GMT+0300,1828.988,1839.817,1809.098,1828.088,7.2635
25.07.2018 00:00:00.000 GMT+0300,1829.987,1863.688,1822.987,1863.117,4.2511
26.07.2018 00:00:00.000 GMT+0300,1838.987,1844.227,1804.537,1805.177,7.7715
27.07.2018 00:00:00.000 GMT+0300,1879.977,1879.977,1806.407,1816.978,2.8948
28.07.2018 00:00:00.000 GMT+0300,1816.978,1816.978,1816.978,1816.978,0
29.07.2018 00:00:00.000 GMT+0300,1816.978,1816.978,1816.978,1816.978,0
30.07.2018 00:00:00.000 GMT+0300,1824.288,1829.028,1765.987,1779.067,0.6516
31.07.2018 00:00:00.000 GMT+0300,1783.997,1800.988,1739.308,1777.367,0.5559
01.08.2018 00:00:00.000 GMT+0300,1783.987,1798.298,1776.038,1796.757,0.48560000000000003
02.08.2018 00:00:00.000 GMT+0300,1789.127,1836.328,1785.987,1833.508,0.6888000000000001
03.08.2018 00:00:00.000 GMT+0300,1838.527,1840.238,1820.858,1822.558,100.9858
04.08.2018 00:00:00.000 GMT+0300,1822.558,1822.558,1822.558,1822.558,0
05.08.2018 00:00:00.000 GMT+0300,1822.558,1822.558,1822.558,1822.558,0
06.08.2018 00:00:00.000 GMT+0300,1824.988,1847.634,1818.203,1847.634,68.701
07.08.2018 00:00:00.000 GMT+0300,1854.327,1869.528,1846.087,1862.338,3.7049000000000003
08.08.2018 00:00:00.000 GMT+0300,1858.988,1891.187,1854.187,1886.268,5.193700000000001
09.08.2018 00:00:00.000 GMT+0300,1882.368,1914.428,1877.158,1898.078,19.7798
10.08.2018 00:00:00.000 GMT+0300,1888.488,1898.697,1878.198,1886.108,5.7258000000000004
11.08.2018 00:00:00.000 GMT+0300,1886.108,1886.108,1886.108,1886.108,0
12.08.2018 00:00:00.000 GMT+0300,1886.108,1886.108,1886.108,1886.108,0
13.08.2018 00:00:00.000 GMT+0300,1899.347,1924.748,1893.657,1895.397,8.0147
14.08.2018 00:00:00.000 GMT+0300,1917.987,1920.948,1899.987,1919.537,4.417
15.08.2018 00:00:00.000 GMT+0300,1910.737,1915.717,1869.918,1881.488,11.6705
16.08.2018 00:00:00.000 GMT+0300,1902.987,1904.798,1883.537,1887.097,3.5871999999999997
17.08.2018 00:00:00.000 GMT+0300,1885.538,1887.272,1855.457,1881.748,5.752399999999999
18.08.2018 00:00:00.000 GMT+0300,1881.748,1881.748,1881.748,1881.748,0
19.08.2018 00:00:00.000 GMT+0300,1881.748,1881.748,1881.748,1881.748,0
20.08.2018 00:00:00.000 GMT+0300,1890.278,1890.998,1866.047,1876.738,5.132599999999999
21.08.2018 00:00:00.000 GMT+0300,1880.328,1897.548,1874.198,1883.548,3.1590000000000003
22.08.2018 00:00:00.000 GMT+0300,1876.518,1905.622,1876.517,1904.988,3.0235999999999996
23.08.2018 00:00:00.000 GMT+0300,1907.157,1919.378,1900.598,1902.798,3.3541000000000003
24.08.2018 00:00:00.000 GMT+0300,1910.088,1915.737,1901.997,1905.147,14.7165
25.08.2018 00:00:00.000 GMT+0300,1905.147,1905.147,1905.147,1905.147,0
26.08.2018 00:00:00.000 GMT+0300,1905.147,1905.147,1905.147,1905.147,0
27.08.2018 00:00:00.000 GMT+0300,1914.388,1927.607,1908.518,1927.607,37.961099999999995
28.08.2018 00:00:00.000 GMT+0300,1937.298,1941.397,1928.617,1932.808,3.0881
29.08.2018 00:00:00.000 GMT+0300,1952.967,1998.428,1948.617,1998.087,4.9523
30.08.2018 00:00:00.000 GMT+0300,1997.288,2025.467,1987.797,2001.398,84.04400000000001
31.08.2018 00:00:00.000 GMT+0300,2004.487,2021.558,2003.897,2013.547,110.02219999999998
01.09.2018 00:00:00.000 GMT+0300,2013.547,2013.547,2013.547,2013.547,0
02.09.2018 00:00:00.000 GMT+0300,2013.547,2013.547,2013.547,2013.547,0
03.09.2018 00:00:00.000 GMT+0300,2013.547,2013.547,2013.547,2013.547,0
04.09.2018 00:00:00.000 GMT+0300,2023.277,2050.178,2023.147,2039.777,8.4038
05.09.2018 00:00:00.000 GMT+0300,2040.217,2040.217,1989.757,1994.397,17.081599999999998
06.09.2018 00:00:00.000 GMT+0300,2006.987,2006.988,1934.798,1958.287,183.4903
07.09.2018 00:00:00.000 GMT+0300,1937.718,1974.937,1937.327,1952.548,13.1569
08.09.2018 00:00:00.000 GMT+0300,1952.548,1952.548,1952.548,1952.548,0
09.09.2018 00:00:00.000 GMT+0300,1952.548,1952.548,1952.548,1952.548,0
10.09.2018 00:00:00.000 GMT+0300,1969.987,1972.507,1931.577,1940.857,10.2315
11.09.2018 00:00:00.000 GMT+0300,1926.638,1988.517,1916.537,1987.187,8.1532
12.09.2018 00:00:00.000 GMT+0300,1991.938,1999.448,1962.267,1989.837,13.5761
13.09.2018 00:00:00.000 GMT+0300,1999.688,2008.688,1981.887,1989.657,6.821
14.09.2018 00:00:00.000 GMT+0300,1990.727,1993.218,1959.097,1968.167,6.9091000000000005
15.09.2018 00:00:00.000 GMT+0300,1968.167,1968.167,1968.167,1968.167,0
16.09.2018 00:00:00.000 GMT+0300,1968.167,1968.167,1968.167,1968.167,0
17.09.2018 00:00:00.000 GMT+0300,1953.957,1956.358,1887.427,1908.037,20.3407
18.09.2018 00:00:00.000 GMT+0300,1916.998,1957.838,1915.987,1940.997,10.614
19.09.2018 00:00:00.000 GMT+0300,1939.538,1939.568,1904.217,1926.267,10.1325
20.09.2018 00:00:00.000 GMT+0300,1940.268,1954.708,1932.247,1943.808,7.480300000000001
21.09.2018 00:00:00.000 GMT+0300,1951.988,1956.778,1910.597,1915.507,7.3972
22.09.2018 00:00:00.000 GMT+0300,1915.507,1915.507,1915.507,1915.507,0
23.09.2018 00:00:00.000 GMT+0300,1915.507,1915.507,1915.507,1915.507,0
24.09.2018 00:00:00.000 GMT+0300,1902.988,1936.502,1871.088,1934.308,11.8694
25.09.2018 00:00:00.000 GMT+0300,1942.998,1975.717,1938.578,1974.437,8.0484
26.09.2018 00:00:00.000 GMT+0300,1968.487,1994.988,1961.477,1975.477,10.020499999999998
27.09.2018 00:00:00.000 GMT+0300,1990.278,2015.678,1988.087,2012.518,6.6472
28.09.2018 00:00:00.000 GMT+0300,2003.898,2026.258,1996.008,2002.667,9.3129
29.09.2018 00:00:00.000 GMT+0300,2002.667,2002.667,2002.667,2002.667,0
30.09.2018 00:00:00.000 GMT+0300,2002.667,2002.667,2002.667,2002.667,0
01.10.2018 00:00:00.000 GMT+0300,2021.088,2032.988,2003.587,2004.467,6.5024999999999995
02.10.2018 00:00:00.000 GMT+0300,1997.588,2013.018,1965.497,1970.318,14.0019
03.10.2018 00:00:00.000 GMT+0300,1980.498,1989.297,1949.637,1952.927,15.420499999999999
04.10.2018 00:00:00.000 GMT+0300,1949.197,1954.838,1896.488,1909.258,25.304700000000004
05.10.2018 00:00:00.000 GMT+0300,1915.087,1928.368,1862.857,1888.928,22.9124
06.10.2018 00:00:00.000 GMT+0300,1888.928,1888.928,1888.928,1888.928,0
07.10.2018 00:00:00.000 GMT+0300,1888.928,1888.928,1888.928,1888.928,0
08.10.2018 00:00:00.000 GMT+0300,1873.987,1901.527,1830.647,1864.097,1.0301
09.10.2018 00:00:00.000 GMT+0300,1858.067,1896.178,1851.987,1870.520,0.8833
10.10.2018 00:00:00.000 GMT+0300,1857.687,1857.737,1754.637,1755.008,1.5406
11.10.2018 00:00:00.000 GMT+0300,1724.968,1754.548,1685.087,1716.278,1.3339
12.10.2018 00:00:00.000 GMT+0300,1804.988,1807.420,1742.058,1788.548,1.3787
13.10.2018 00:00:00.000 GMT+0300,1788.548,1788.548,1788.548,1788.548,0
14.10.2018 00:00:00.000 GMT+0300,1788.548,1788.548,1788.548,1788.548,0
15.10.2018 00:00:00.000 GMT+0300,1793.488,1794.748,1733.187,1760.800,0.8993999999999999
16.10.2018 00:00:00.000 GMT+0300,1782.988,1823.807,1761.677,1819.288,0.9813
17.10.2018 00:00:00.000 GMT+0300,1840.987,1843.910,1806.987,1832.008,0.7679
18.10.2018 00:00:00.000 GMT+0300,1820.467,1829.297,1767.807,1770.698,0.9131000000000001
19.10.2018 00:00:00.000 GMT+0300,1788.488,1808.797,1752.987,1763.088,1.1661
20.10.2018 00:00:00.000 GMT+0300,1763.088,1763.088,1763.088,1763.088,0
21.10.2018 00:00:00.000 GMT+0300,1763.088,1763.088,1763.088,1763.088,0
22.10.2018 00:00:00.000 GMT+0300,1781.648,1808.988,1755.487,1788.988,0.8412
23.10.2018 00:00:00.000 GMT+0300,1742.657,1775.787,1713.987,1768.207,1.0667
24.10.2018 00:00:00.000 GMT+0300,1773.298,1775.988,1656.468,1660.158,1.3692
25.10.2018 00:00:00.000 GMT+0300,1701.038,1794.178,1691.997,1783.987,1.2725
26.10.2018 00:00:00.000 GMT+0300,1650.388,1697.678,1602.988,1639.005,2.1772
27.10.2018 00:00:00.000 GMT+0300,1639.005,1639.005,1639.005,1639.005,0
28.10.2018 00:00:00.000 GMT+0300,1639.005,1639.005,1639.005,1639.005,0
28.10.2018 23:00:00.000 GMT+0200,1661.477,1664.987,1494.987,1538.298,10.1772
29.10.2018 23:00:00.000 GMT+0200,1486.158,1539.887,1476.347,1529.637,1.7161
30.10.2018 23:00:00.000 GMT+0200,1566.487,1623.318,1564.987,1598.097,8.2982
31.10.2018 23:00:00.000 GMT+0200,1623.987,1669.998,1598.207,1665.818,31.787500000000005
01.11.2018 23:00:00.000 GMT+0200,1678.327,1697.075,1651.668,1665.407,38.91160000000001
02.11.2018 23:00:00.000 GMT+0200,1665.407,1665.407,1665.407,1665.407,0
03.11.2018 23:00:00.000 GMT+0200,1665.407,1665.407,1665.407,1665.407,0
05.11.2018 00:00:00.000 GMT+0200,1657.557,1657.568,1596.218,1625.967,26.337500000000002
06.11.2018 00:00:00.000 GMT+0200,1619.687,1664.488,1614.537,1642.798,23.8272
07.11.2018 00:00:00.000 GMT+0200,1671.517,1758.937,1663.487,1756.288,24.682799999999997
08.11.2018 00:00:00.000 GMT+0200,1751.387,1783.458,1724.987,1754.938,32.1466
09.11.2018 00:00:00.000 GMT+0200,1734.508,1742.688,1701.737,1712.018,25.7445
10.11.2018 00:00:00.000 GMT+0200,1712.018,1712.018,1712.018,1712.018,0
11.11.2018 00:00:00.000 GMT+0200,1712.018,1712.018,1712.018,1712.018,0
12.11.2018 00:00:00.000 GMT+0200,1696.998,1707.677,1630.037,1636.147,34.64489999999999
13.11.2018 00:00:00.000 GMT+0200,1649.267,1676.858,1613.737,1631.018,39.4797
14.11.2018 00:00:00.000 GMT+0200,1655.978,1672.098,1597.058,1599.407,34.099
15.11.2018 00:00:00.000 GMT+0200,1579.987,1624.527,1546.318,1619.198,51.0439
16.11.2018 00:00:00.000 GMT+0200,1586.488,1613.948,1573.097,1593.578,24.8321
17.11.2018 00:00:00.000 GMT+0200,1593.578,1593.578,1593.578,1593.578,0
18.11.2018 00:00:00.000 GMT+0200,1593.578,1593.578,1593.578,1593.578,0
19.11.2018 00:00:00.000 GMT+0200,1577.067,1580.618,1503.357,1511.857,30.0955
20.11.2018 00:00:00.000 GMT+0200,1434.977,1534.238,1422.057,1495.638,2.3786
21.11.2018 00:00:00.000 GMT+0200,1540.557,1549.607,1515.697,1515.837,0.8105
22.11.2018 00:00:00.000 GMT+0200,1515.837,1515.837,1515.837,1515.837,0
23.11.2018 00:00:00.000 GMT+0200,1516.857,1535.788,1501.777,1501.987,0.6606
24.11.2018 00:00:00.000 GMT+0200,1501.987,1501.987,1501.987,1501.987,0
25.11.2018 00:00:00.000 GMT+0200,1501.987,1501.987,1501.987,1501.987,0
26.11.2018 00:00:00.000 GMT+0200,1538.538,1584.258,1524.187,1581.317,1.1128
27.11.2018 00:00:00.000 GMT+0200,1574.498,1596.988,1557.988,1581.287,1.2403000000000002
28.11.2018 00:00:00.000 GMT+0200,1612.188,1681.365,1601.247,1677.178,1.3435
29.11.2018 00:00:00.000 GMT+0200,1674.227,1689.868,1652.247,1674.598,1.1096000000000001
30.11.2018 00:00:00.000 GMT+0200,1678.148,1695.838,1666.947,1689.488,1.0384
01.12.2018 00:00:00.000 GMT+0200,1689.488,1689.488,1689.488,1689.488,0
02.12.2018 00:00:00.000 GMT+0200,1689.488,1689.488,1689.488,1689.488,0
03.12.2018 00:00:00.000 GMT+0200,1768.387,1778.147,1748.287,1772.408,1.1495000000000002
04.12.2018 00:00:00.000 GMT+0200,1758.108,1769.908,1665.187,1669.558,0.9142
05.12.2018 00:00:00.000 GMT+0200,1669.558,1669.558,1669.558,1669.558,0
06.12.2018 00:00:00.000 GMT+0200,1612.987,1699.588,1609.937,1699.588,0.6494
07.12.2018 00:00:00.000 GMT+0200,1705.597,1717.817,1625.538,1628.988,0.8553000000000001
08.12.2018 00:00:00.000 GMT+0200,1628.988,1628.988,1628.988,1628.988,0
09.12.2018 00:00:00.000 GMT+0200,1628.988,1628.988,1628.988,1628.988,0
10.12.2018 00:00:00.000 GMT+0200,1621.987,1657.348,1590.237,1640.058,10.2471
11.12.2018 00:00:00.000 GMT+0200,1677.458,1678.098,1619.588,1643.158,0.9210999999999999
